Wall time,Step,Value
1745162569.8319178,1,0.0
1745162608.116726,6,0.0
1745162649.9401205,11,0.0
1745162698.712394,16,0.0
1745162765.284687,21,0.0
1745162851.5544043,26,0.0
1745162953.6507459,31,0.0
1745163066.346346,36,0.20000000298023224
1745163182.5820088,41,0.10000000149011612
1745163303.851331,46,0.30000001192092896
1745163430.0365736,51,0.5
1745163554.7240329,56,0.30000001192092896
1745163677.8050013,61,0.5
1745163800.8230262,66,0.6000000238418579
1745163923.6098914,71,0.6000000238418579
1745164045.0667448,76,0.800000011920929
1745164168.1817987,81,0.800000011920929
1745164291.5599227,86,0.5
1745164414.6197886,91,0.6000000238418579
1745164536.2047467,96,0.6000000238418579
