Wall time,Step,Value
1746118053.9286532,1,0.0
1746118097.787432,6,0.0
1746118161.792964,11,0.0
1746118259.5626993,16,0.10000000149011612
1746118375.4156823,21,0.4000000059604645
1746118513.088311,26,0.9000000357627869
1746118652.312055,31,0.800000011920929
1746118790.9521675,36,0.800000011920929
1746118930.797895,41,1.0
1746119072.9475703,46,1.0
1746119216.9585505,51,0.6000000238418579
1746119360.7185328,56,0.699999988079071
1746119504.521435,61,0.5
1746119645.5268672,66,0.9000000357627869
1746119786.037437,71,0.699999988079071
1746119927.566116,76,0.800000011920929
1746120068.5067594,81,0.699999988079071
1746120209.5459616,86,0.800000011920929
1746120349.887028,91,0.6000000238418579
1746120490.7446852,96,0.800000011920929
