Wall time,Step,Value
1745169162.3784509,1,0.18401382863521576
1745169201.9731607,6,16.975141525268555
1745169248.8893392,11,6.203586578369141
1745169319.870243,16,10.168530464172363
1745169424.0521023,21,12.398715019226074
1745169546.7330565,26,20.172225952148438
1745169673.535448,31,39.860469818115234
1745169803.1497009,36,47.07893371582031
1745169931.1914377,41,60.53620147705078
1745170057.9315786,46,65.49141693115234
1745170184.587012,51,49.024051666259766
1745170309.0668697,56,55.06549072265625
1745170435.4529574,61,52.036598205566406
1745170560.6347919,66,76.44510650634766
1745170685.9009116,71,73.20918273925781
1745170812.7335753,76,77.44157409667969
1745170938.73667,81,73.8959732055664
1745171064.6957521,86,70.5228042602539
1745171192.0978622,91,63.180824279785156
1745171318.819115,96,62.082454681396484
