Wall time,Step,Value
1745176908.076763,1,0.0
1745176936.0339622,6,0.0
1745176967.56688,11,0.0
1745177004.231296,16,0.0
1745177052.2881453,21,0.0
1745177108.5178444,26,0.0
1745177170.2786467,31,0.30000001192092896
1745177238.7739756,36,0.6000000238418579
1745177310.4359252,41,0.800000011920929
1745177383.5332124,46,0.699999988079071
1745177456.7712793,51,0.5
1745177529.4688869,56,0.800000011920929
1745177602.6579351,61,0.5
1745177675.7126,66,0.800000011920929
1745177748.9830685,71,0.800000011920929
1745177822.4262106,76,0.699999988079071
1745177895.6418061,81,0.800000011920929
1745177968.6010187,86,0.800000011920929
1745178041.795945,91,0.6000000238418579
1745178114.8557692,96,0.699999988079071
