Wall time,Step,Value
1746126452.2811995,1,0.18401382863521576
1746126496.8563085,6,14.989503860473633
1746126548.3615372,11,4.545419216156006
1746126610.470911,16,10.21416187286377
1746126701.4018888,21,13.259188652038574
1746126820.0395172,26,14.523818969726562
1746126952.5847821,31,19.305980682373047
1746127094.707195,36,31.40055274963379
1746127241.9788246,41,57.56743240356445
1746127390.8548927,46,57.974212646484375
1746127538.9662318,51,42.198143005371094
1746127685.767468,56,54.727294921875
1746127831.8156943,61,51.759925842285156
1746127977.0970726,66,69.32837677001953
1746128123.466436,71,66.95548248291016
1746128269.2459426,76,72.11358642578125
1746128414.9120715,81,72.79711151123047
1746128560.3604476,86,65.68657684326172
1746128706.137255,91,56.2907600402832
1746128851.930844,96,61.63970947265625
