Wall time,Step,Value
1745182564.9139874,1,0.0
1745182605.3503022,6,0.0
1745182652.635558,11,0.0
1745182725.029245,16,0.0
1745182826.8759851,21,0.0
1745182941.801697,26,0.0
1745183067.0338733,31,0.0
1745183196.886635,36,0.30000001192092896
1745183329.5199845,41,0.4000000059604645
1745183461.2743154,46,0.800000011920929
1745183592.0470886,51,0.5
1745183721.800923,56,0.5
1745183852.6688669,61,0.5
1745183981.0331547,66,0.699999988079071
1745184109.4719086,71,0.800000011920929
1745184239.238362,76,0.800000011920929
1745184368.1960075,81,0.699999988079071
1745184496.6752615,86,0.699999988079071
1745184625.8071492,91,0.6000000238418579
1745184755.435827,96,0.6000000238418579
