Wall time,Step,Value
1746126452.2814875,1,0.0
1746126496.8567243,6,0.0
1746126548.361825,11,0.0
1746126610.4714892,16,0.0
1746126701.402389,21,0.0
1746126820.040453,26,0.0
1746126952.585231,31,0.0
1746127094.7077434,36,0.0
1746127241.979276,41,0.4000000059604645
1746127390.8554347,46,0.4000000059604645
1746127538.9666007,51,0.4000000059604645
1746127685.7685897,56,0.4000000059604645
1746127831.8160446,61,0.5
1746127977.097797,66,0.699999988079071
1746128123.4672067,71,0.699999988079071
1746128269.24642,76,0.699999988079071
1746128414.912645,81,0.800000011920929
1746128560.3608928,86,0.6000000238418579
1746128706.1377146,91,0.6000000238418579
1746128851.9312406,96,0.6000000238418579
