Wall time,Step,Value
1746126459.0919564,1,0.0
1746126466.801379,2,0.0
1746126474.3125622,3,0.0
1746126481.90902,4,0.0
1746126490.19139,5,0.0
1746126504.3111665,6,0.0
1746126512.6750572,7,0.0
1746126521.3504128,8,0.0
1746126530.2387812,9,0.0
1746126539.3435771,10,0.0
1746126557.2988422,11,0.0
1746126567.2251112,12,0.0
1746126577.9385817,13,0.0009813542710617185
1746126589.170816,14,0.0019685039296746254
1746126602.1586416,15,0.0
1746126623.714973,16,0.0
1746126639.430323,17,0.0
1746126656.354986,18,0.0
1746126674.4400826,19,0.0
1746126693.5737166,20,0.0
1746126721.4121163,21,0.0
1746126743.07994,22,0.0
1746126765.747752,23,0.0
1746126789.081227,24,0.001145475427620113
1746126812.2940094,25,0.0
1746126842.3317688,26,0.0011709601385518909
1746126867.097746,27,0.0
1746126892.6515157,28,0.0
1746126917.8346124,29,0.0
1746126944.4448411,30,0.0
1746126978.4684024,31,0.0
1746127005.2697234,32,0.0
1746127032.2207878,33,0.0
1746127059.421983,34,0.0
1746127086.8209584,35,0.002773925196379423
1746127121.7165084,36,0.0
1746127149.6592605,37,0.0
1746127177.683666,38,0.0
1746127205.7141514,39,0.0
1746127234.5120442,40,0.0
1746127269.949747,41,0.0
1746127298.3172133,42,0.0016891892300918698
1746127326.671781,43,0.0017605633474886417
1746127355.1584914,44,0.0
1746127383.3318937,45,0.005681818351149559
1746127418.4262834,46,0.005882353521883488
1746127446.5447423,47,0.002044989727437496
1746127474.7546966,48,0.004273504484444857
1746127503.0441382,49,0.0045045046135783195
1746127530.9175003,50,0.011600927449762821
1746127566.3407776,51,0.009685230441391468
1746127594.8831837,52,0.015228426083922386
1746127622.8789375,53,0.018817204982042313
1746127650.6519344,54,0.016713092103600502
1746127678.5151312,55,0.01983002759516239
1746127712.833405,56,0.015060240402817726
1746127740.5396914,57,0.021472392603754997
1746127768.198901,58,0.04062500223517418
1746127796.0077767,59,0.025806451216340065
1746127823.9159267,60,0.0330033004283905
1746127858.927605,61,0.030927835032343864
1746127886.6074698,62,0.051724135875701904
1746127914.3747356,63,0.05714285746216774
1746127942.021658,64,0.033707864582538605
1746127969.757043,65,0.05363984405994415
1746128004.2533126,66,0.07114624977111816
1746128032.1991982,67,0.08536584675312042
1746128060.1005352,68,0.08677685260772705
1746128088.053613,69,0.0625
1746128115.8404157,70,0.06635071337223053
1746128150.7873712,71,0.0833333358168602
1746128178.6104295,72,0.06806282699108124
1746128206.400491,73,0.07734806835651398
1746128234.1566672,74,0.07386364042758942
1746128261.8696706,75,0.07784431427717209
1746128296.4597611,76,0.1190476194024086
1746128324.2496119,77,0.08860759437084198
1746128351.9680548,78,0.12962962687015533
1746128379.6339145,79,0.1582278460264206
1746128407.3361545,80,0.14193548262119293
1746128441.9335551,81,0.15333333611488342
1746128469.6254926,82,0.14084506034851074
1746128497.203804,83,0.12030075490474701
1746128524.9514015,84,0.16417910158634186
1746128552.8202074,85,0.15079365670681
1746128587.4574628,86,0.2160000056028366
1746128615.2205887,87,0.1666666716337204
1746128643.0798423,88,0.1875000149011612
1746128670.9149525,89,0.17924529314041138
1746128698.6174622,90,0.14423076808452606
1746128733.2063615,91,0.21621622145175934
1746128761.0174487,92,0.23364485800266266
1746128788.960635,93,0.30630630254745483
1746128816.5882711,94,0.25
1746128844.408433,95,0.19354838132858276
1746128879.0875034,96,0.21276594698429108
1746128906.9593613,97,0.17045454680919647
